lsat,ugpa,gender,race,pass_bar
26,3.1,male,black,0
30,3.1,male,white,1
31,3.1,male,other,1
32,3.1,male,black,1
30.5,3.1,female,white,1
26,3.1,female,hisp,1
29,3.1,female,other,1
47,3.1,male,white,1
47,3.1,female,white,1
32,3.1,female,hisp,1
32.5,3.1,female,white,1
41.5,3.1,male,other,1
28,3.1,female,black,1
39,3.1,male,white,1
38,3.1,male,white,1
35,3.1,male,white,1
40,3.1,male,white,1
36,3.1,male,white,1
33,3.1,female,white,1
41,3.1,female,white,1
32,3.1,male,white,1
38,3.1,female,hisp,1
31,3.1,male,hisp,1
32,3.1,female,white,1
36,3.1,female,white,1
23.3,3.1,female,white,0
30,3.1,male,hisp,1
31,3.1,male,white,1
37,3.1,female,white,1
42,3.1,male,white,1
32.5,3.1,male,white,1
32,3.1,female,black,1
33,3.1,female,white,0
26.5,3.1,female,white,1
39,3.1,male,white,1
34,3.1,female,asian,1
37,3.1,male,white,1
40,3.1,male,white,1
37,3.1,female,white,1
34,3.1,female,white,1
42,3.1,male,white,1
39,3.1,male,white,1
36,3.1,male,white,1
33.5,3.1,female,white,1
28.5,3.1,female,white,1
39,3.1,male,white,1
25.5,3.1,female,white,1
28,3.1,female,black,1
33,3.1,male,white,1
34,3.1,female,white,1
33,3.1,male,hisp,1
35,3.1,male,white,1
23,3.1,male,black,1
38,3.1,male,white,1
35,3.1,female,white,1
34,3.1,female,white,1
36,3.1,male,white,1
30.5,3.1,male,white,1
45,3.1,female,white,1
38,3.1,male,white,1
43,3.1,female,white,1
29.5,3.1,male,white,1
44,3.1,female,white,1
33.5,3.1,male,white,1
31,3.1,female,white,1
40,3.1,male,white,1
39,3.1,male,asian,1
43,3.1,female,asian,1
37,3.1,male,white,1
35.5,3.1,female,white,1
31,3.1,male,white,1
38,3.1,female,white,1
33,3.1,female,asian,1
36,3.1,female,white,1
34.5,3.1,male,white,1
30,3.1,female,white,1
26,3.1,male,black,1
37,3.1,female,white,1
30,3.1,male,white,1
39,3.1,male,white,1
40,3.1,female,white,1
34,3.1,male,white,1
36,3.1,female,white,1
35,3.1,female,white,1
35,3.1,male,white,1
40,3.1,male,white,1
31,3.1,female,black,1
36,3.1,male,white,0
42,3.1,male,white,1
42,3.1,male,white,1
43,3.1,female,white,1
44,3.1,male,hisp,1
30.5,3.1,female,white,1
28,3.1,male,black,1
42,3.1,male,white,1
36,3.1,female,white,1
42,3.1,female,white,1
36,3.1,female,white,1
34,3.1,male,white,1
34,3.1,male,white,1
34,3.1,female,hisp,0
48,3.1,female,white,1
37,3.1,male,white,1
33,3.1,male,white,1
41,3.1,female,white,1
36,3.1,male,white,1
35,3.1,female,black,1
39,3.1,female,white,1
34,3.1,male,white,1
35,3.1,male,white,1
25,3.1,male,black,0
39,3.1,male,white,1
46,3.1,male,white,1
34,3.1,female,white,1
39,3.1,female,white,1
33,3.1,female,white,1
38,3.1,female,white,1
32.5,3.1,female,white,1
35,3.1,female,asian,1
35,3.1,female,white,1
25,3.1,female,black,1
42,3.1,male,white,1
40,3.1,female,white,1
41,3.1,female,white,1
40,3.1,male,white,1
24,3.1,female,hisp,1
43,3.1,male,white,1
26.7,3.1,male,asian,1
38,3.1,male,white,1
45,3.1,female,white,1
32,3.1,female,white,1
37,3.1,male,white,1
38,3.1,female,white,1
40,3.1,male,white,1
36,3.1,female,white,1
32.5,3.1,male,asian,0
35.5,3.1,female,white,1
30,3.1,female,white,1
28.5,3.1,female,white,1
40,3.1,male,white,1
34,3.1,male,white,1
32.3,3.1,female,white,0
38,3.1,female,white,1
40,3.1,male,white,0
42,3.1,male,white,1
32,3.1,male,white,1
38,3.1,female,asian,1
33,3.1,female,white,1
38,3.1,female,white,1
42,3.1,male,other,1
33,3.1,male,white,1
34,3.1,female,white,1
37,3.1,female,white,1
42,3.1,male,white,1
38,3.1,female,white,1
34,3.1,female,black,1
37,3.1,male,white,1
41,3.1,male,white,1
40,3.1,male,white,1
30,3.1,female,white,1
30,3.1,male,white,1
37,3.1,male,white,1
37,3.1,male,white,1
28,3.1,female,black,1
36,3.1,female,white,1
39,3.1,male,asian,1
31,3.1,female,hisp,1
36,3.1,male,white,1
37,3.1,female,white,1
29,3.1,female,white,1
42,3.1,male,white,1
35,3.1,male,white,1
41,3.1,male,white,1
35,3.1,male,white,1
20,3.1,male,black,1
20,3.1,male,black,1
34,3.1,male,white,1
32,3.1,male,white,1
38,3.1,female,other,1
34,3.1,female,white,1
42,3.1,male,white,1
45,3.1,male,white,1
34,3.1,female,white,1
27.5,3.1,male,white,1
47,3.1,female,white,1
42,3.1,male,white,1
30,3.1,male,white,1
33,3.1,male,white,1
42,3.1,female,white,1
34,3.1,male,white,1
43,3.1,male,white,1
43,3.1,male,white,1
33,3.1,female,white,1
44,3.1,male,white,1
37,3.1,male,white,1
37,3.1,male,white,1
31,3.1,female,other,1
31,3.1,male,asian,1
41,3.1,male,white,1
38,3.1,female,white,1
39.5,3.1,male,white,1
37,3.1,male,white,1
38,3.1,male,white,1
33,3.1,male,white,1
33,3.1,female,white,1
27,3.1,female,other,1
34,3.1,female,white,1
34,3.1,female,white,1
39,3.1,male,white,1
38,3.1,male,white,1
29,3.1,male,white,1
42,3.1,female,white,1
34,3.1,male,white,1
37,3.1,male,white,1
45,3.1,male,white,1
34,3.1,female,white,1
38,3.1,female,white,1
41,3.1,male,white,1
35,3.1,male,white,1
35,3.1,female,white,1
39,3.1,female,white,1
32.5,3.1,female,white,1
43,3.1,male,white,1
36,3.1,male,white,1
33,3.1,male,white,1
33,3.1,female,white,1
33,3.1,female,white,1
38,3.1,female,white,1
40,3.1,female,white,0
35,3.1,female,hisp,1
39,3.1,male,white,1
48,3.1,male,white,0
41,3.1,female,white,1
35.3,3.1,female,white,1
36.5,3.1,male,white,1
36.5,3.1,male,white,1
42,3.1,female,white,1
37,3.1,female,white,1
33,3.1,female,white,1
20,3.1,male,white,0
31,3.1,female,white,1
40,3.1,female,white,1
39,3.1,male,white,1
35,3.1,female,white,1
39,3.1,female,white,0
39,3.1,female,hisp,1
32,3.1,female,black,1
41,3.1,male,white,1
41.5,3.1,male,white,1
36.3,3.1,male,asian,1
35.5,3.1,female,asian,1
26,3.1,male,white,1
38,3.1,male,white,1
36,3.1,male,white,1
31,3.1,female,white,1
38,3.1,female,white,1
38,3.1,male,white,1
36,3.1,male,white,1
34,3.1,female,white,1
42,3.1,female,asian,1
32,3.1,male,asian,1
37,3.1,male,white,1
34,3.1,male,white,1
36,3.1,male,white,1
22,3.1,female,black,1
48,3.1,female,white,1
29.5,3.1,female,asian,0
40,3.1,female,other,1
40,3.1,female,white,1
41,3.1,male,white,1
24,3.1,female,hisp,1
42,3.1,male,white,1
28.5,3.1,female,white,1
39,3.1,female,hisp,1
41,3.1,male,white,1
45,3.1,male,white,1
36,3.1,male,white,1
44,3.1,male,white,1
27,3.1,male,black,0
34,3.1,male,white,1
37,3.1,female,white,1
34,3.1,male,white,1
34,3.1,male,other,1
36,3.1,male,white,1
46,3.1,female,hisp,1
42,3.1,female,other,1
30,3.1,male,white,1
40,3.1,male,white,1
39,3.1,male,white,1
30,3.1,,white,1
42,3.1,female,white,0
27.5,3.1,female,asian,1
31,3.1,male,white,1
39,3.1,male,other,1
37,3.1,male,white,1
41,3.1,female,white,1
38,3.1,male,white,1
41,3.1,female,white,1
29,3.1,female,hisp,1
39,3.1,male,white,1
35,3.1,male,white,1
32,3.1,male,white,1
39,3.1,female,asian,1
42,3.1,male,white,1
22.5,3.1,male,hisp,1
41,3.1,male,white,1
33,3.1,male,white,1
35,3.1,male,white,1
35,3.1,female,white,1
40,3.1,male,white,1
39,3.1,female,white,1
37,3.1,male,white,1
45,3.1,male,white,1
42,3.1,male,white,1
42,3.1,female,white,1
42,3.1,female,white,1
38,3.1,male,white,1
44,3.1,male,white,1
28.5,3.1,male,white,1
32,3.1,female,white,1
27.5,3.1,female,white,1
27.5,3.1,male,white,1
36,3.1,male,white,0
37,3.1,female,white,1
39,3.1,male,white,1
36,3.1,male,other,1
29,3.1,female,white,1
37.5,3.1,female,white,1
38,3.1,male,white,1
37,3.1,male,white,1
40,3.1,male,white,1
39,3.1,male,white,1
33,3.1,male,white,1
24,3.1,male,white,1
35,3.1,female,white,1
36,3.1,female,white,1
34,3.1,male,white,1
30,3.1,female,white,0
35,3.1,female,hisp,1
46,3.1,male,white,1
42,3.1,female,white,1
44.5,3.1,female,white,1
36,3.1,male,white,1
31,3.1,male,black,1
38.5,3.1,male,white,1
38,3.1,male,other,1
27,3.1,female,black,1
44,3.1,female,other,1
46,3.1,male,white,1
37,3.1,female,white,1
38,3.1,female,white,1
31,3.1,male,white,1
32,3.1,male,other,1
30,3.1,male,white,1
34,3.1,female,black,1
27,3.1,female,black,1
29.5,3.1,female,hisp,1
40,3.1,female,white,1
35,3.1,female,asian,1
42,3.1,female,white,1
38,3.1,female,white,1
35,3.1,male,white,1
30.5,3.1,female,hisp,1
35,3.1,female,white,1
33.5,3.1,female,white,1
34,3.1,female,white,1
41,3.1,male,white,1
37,3.1,male,hisp,1
36,3.1,male,white,1
36,3.1,male,white,1
36,3.1,female,black,1
41,3.1,female,white,1
36,3.1,female,white,1
29,3.1,male,white,1
40,3.1,male,white,1
35,3.1,male,white,1
36,3.1,female,white,1
43,3.1,female,white,1
26,3.1,male,white,0
42,3.1,male,white,1
35,3.1,female,white,1
38,3.1,male,other,1
34,3.1,female,white,0
35,3.1,female,white,1
40,3.1,male,white,1
37,3.1,male,white,1
32,3.1,male,white,1
34,3.1,male,white,1
38,3.1,male,white,1
41,3.1,female,white,1
39,3.1,female,white,1
38,3.1,female,white,1
31.5,3.1,female,white,1
44,3.1,female,asian,1
32.5,3.1,female,white,1
46,3.1,male,white,1
28,3.1,male,white,1
29.5,3.1,male,asian,1
46,3.1,female,white,1
38,3.1,male,white,1
42,3.1,male,white,1
34,3.1,female,white,1
38,3.1,male,white,0
34,3.1,female,white,1
42,3.1,male,white,1
39,3.1,female,white,1
40,3.1,female,white,1
26.7,3.1,male,white,1
40,3.1,male,white,1
41,3.1,male,white,1
42,3.1,male,white,1
47,3.1,male,white,1
36,3.1,male,white,1
35,3.1,female,white,1
35,3.1,male,white,1
39,3.1,male,white,1
30,3.1,male,white,1
24,3.1,male,black,1
37,3.1,male,white,1
31,3.1,female,white,1
32,3.1,female,white,1
30.5,3.1,female,white,1
31,3.1,male,white,1
32,3.1,male,white,1
38,3.1,male,white,1
36,3.1,female,white,1
35,3.1,female,white,1
37,3.1,male,white,1
37.5,3.1,female,white,1
39,3.1,male,white,1
42,3.1,male,white,1
38,3.1,male,white,1
36,3.1,male,white,1
26,3.1,female,hisp,1
39,3.1,female,white,1
45,3.1,male,white,1
33,3.1,female,white,1
37,3.1,male,white,1
39,3.1,male,white,1
38,3.1,female,white,0
38,3.1,male,white,1
35,3.1,male,white,1
34,3.1,female,white,1
37,3.1,male,white,1
32,3.1,female,white,1
35,3.1,male,white,1
35,3.1,female,hisp,1
35,3.1,female,white,1
40,3.1,female,hisp,1
29.5,3.1,male,white,1
39,3.1,female,asian,1
36,3.1,male,white,1
45,3.1,male,white,1
43,3.1,male,white,1
39,3.1,male,hisp,1
37,3.1,female,white,1
41,3.1,male,other,1
36.5,3.1,male,white,1
46,3.1,female,white,1
30,3.1,male,asian,0
29.7,3.1,male,white,1
40,3.1,male,white,1
39,3.1,male,white,1
40,3.1,male,white,1
41,3.1,male,white,1
32,3.1,male,white,1
24,3.1,female,black,0
34.5,3.1,male,white,1
36,3.1,female,white,1
33,3.1,male,white,1
38,3.1,female,hisp,1
35,3.1,male,white,1
42,3.1,male,white,1
34,3.1,male,hisp,0
20,3.1,female,black,0
32,3.1,female,white,0
33,3.1,male,white,1
36,3.1,female,white,1
41,3.1,female,other,1
30.5,3.1,female,white,1
28,3.1,male,black,0
41,3.1,male,white,1
32.7,3.1,female,white,1
41,3.1,male,white,1
29,3.1,female,black,1
25.7,3.1,male,white,1
22.5,3.1,male,hisp,0
33,3.1,male,asian,1
36,3.1,male,white,1
40,3.1,female,hisp,1
34,3.1,male,white,1
47,3.1,male,white,1
42,3.1,male,white,1
41,3.1,female,white,1
46,3.1,male,white,1
31,3.1,male,asian,1
42,3.1,female,white,1
41,3.1,female,white,1
34,3.1,female,white,1
33,3.1,male,black,1
38,3.1,male,white,1
32,3.1,female,white,1
20,3.1,male,hisp,0
40,3.1,male,white,1
44,3.1,female,white,1
36,3.1,male,white,1
26,3.1,female,black,1
30,3.1,male,white,1
37,3.1,female,white,1
36,3.1,male,asian,1
36,3.1,female,other,1
29,3.1,female,black,1
40,3.1,male,white,1
42,3.1,female,white,1
36,3.1,female,white,1
41,3.1,female,white,1
37,3.1,male,white,1
29.3,3.1,female,white,1
42,3.1,female,white,1
32.5,3.1,male,white,1
33,3.1,female,white,1
37.5,3.1,male,white,1
36.5,3.1,male,hisp,1
35,3.1,male,white,1
39,3.1,male,white,1
39,3.1,male,white,1
35,3.1,female,black,1
27,3.1,male,white,1
35,3.1,male,black,1
42,3.1,male,white,1
31,3.1,male,white,1
38,3.1,male,white,1
31.5,3.1,female,hisp,1
31.5,3.1,female,asian,1
29,3.1,male,white,1
42,3.1,male,white,1
41,3.1,male,white,1
33,3.1,male,white,1
35.5,3.1,male,white,1
36,3.1,male,white,1
36,3.1,female,white,1
38,3.1,male,white,1
37,3.1,male,white,1
34,3.1,male,white,1
39,3.1,female,white,1
33,3.1,male,white,1
44,3.1,female,white,1
36,3.1,male,white,1
38,3.1,female,white,1
39,3.1,male,white,1
40,3.1,male,white,1
36,3.1,male,white,1
38,3.1,male,black,1
33,3.1,male,white,1
43,3.1,male,white,1
35,3.1,female,hisp,1
35,3.1,male,white,1
36.5,3.1,female,white,1
38,3.1,female,white,1
33,3.1,male,white,1
33,3.1,male,white,1
40,3.1,male,white,1
40,3.1,female,white,1
37.5,3.1,female,white,1
38,3.1,male,white,1
34.5,3.1,male,white,1
38,3.1,male,white,1
39,3.1,male,white,1
24.3,3.1,male,white,1
39,3.1,female,white,1
36,3.1,male,white,1
32,3.1,female,white,1
42,3.1,female,white,1
37,3.1,female,white,1
31,3.1,male,white,1
39,3.1,male,white,0
31,3.1,male,white,1
29,3.1,female,white,1
32,3.1,female,white,1
35,3.1,male,white,1
38,3.1,female,white,1
43,3.1,male,white,1
31,3.1,male,white,1
35,3.1,male,white,1
33,3.1,male,white,1
42,3.1,male,white,1
39,3.1,male,white,1
46,3.1,male,white,1
40,3.1,female,white,1
33,3.1,female,white,1
29,3.1,male,other,1
38,3.1,female,white,1
32.5,3.1,female,white,1
37,3.1,female,white,1
24,3.1,female,black,0
47,3.1,male,white,1
30.5,3.1,male,white,1
25.3,3.1,male,white,1
37.5,3.1,female,hisp,1
39,3.1,female,white,1
34,3.1,female,white,1
39,3.1,male,white,1
34,3.1,male,white,1
33,3.1,male,white,1
35,3.1,female,white,1
35,3.1,male,white,1
41,3.1,male,white,1
41,3.1,male,asian,1
37,3.1,male,white,1
31,3.1,female,white,1
32.5,3.1,female,white,1
37,3.1,female,white,1
31.5,3.1,female,white,1
28,3.1,female,black,1
29.5,3.1,male,white,1
39,3.1,female,white,1
31.5,3.1,female,white,1
44,3.1,male,white,1
35,3.1,female,white,1
29.5,3.1,female,white,1
37,3.1,male,white,1
36,3.1,female,white,1
34,3.1,female,white,1
36,3.1,female,white,1
39,3.1,male,white,1
40,3.1,female,white,1
35,3.1,male,white,1
41,3.1,male,white,1
35,3.1,female,white,0
42,3.1,female,white,1
35,3.1,female,asian,1
32,3.1,female,hisp,1
35,3.1,male,white,1
42,3.1,male,white,1
22.5,3.1,male,hisp,1
37,3.1,female,white,1
38.5,3.1,male,white,1
43,3.1,male,white,1
40,3.1,male,white,1
31,3.1,male,white,1
43,3.1,male,white,1
37,3.1,male,white,1
36,3.1,male,white,1
35,3.1,male,white,0
45,3.1,male,white,1
40,3.1,male,hisp,1
28,3.1,female,black,1
37,3.1,male,white,1
24.3,3.1,female,white,1
26.5,3.1,male,hisp,1
44,3.1,male,white,1
34.5,3.1,male,white,1
44,3.1,male,white,1
33,3.1,female,white,1
34,3.1,male,white,1
28,3.1,male,white,1
34,3.1,female,black,1
37,3.1,male,white,0
41,3.1,male,white,1
32,3.1,male,white,1
38,3.1,male,white,1
41,3.1,male,white,1
36,3.1,female,white,1
46,3.1,male,white,1
39,3.1,male,white,1
32,3.1,female,white,1
37.7,3.1,male,asian,1
31,3.1,male,white,1
38,3.1,male,white,1
38,3.1,female,white,1
35.5,3.1,male,white,1
27.5,3.1,female,white,1
39,3.1,female,other,1
37.5,3.1,female,hisp,1
33,3.1,female,white,1
36,3.1,female,white,1
27,3.1,female,white,1
35,3.1,female,white,1
29,3.1,male,white,1
36,3.1,female,white,1
36,3.1,male,white,1
41,3.1,female,white,1
39,3.1,male,white,1
45,3.1,male,white,1
28,3.1,male,white,0
38,3.1,male,white,1
32,3.1,male,white,1
37,3.1,male,white,1
38,3.1,female,white,1
40,3.1,female,white,1
21,3.1,female,black,0
36,3.1,female,white,1
40,3.1,male,white,1
45,3.1,male,white,1
39,3.1,female,white,1
39,3.1,female,white,1
34,3.1,male,white,1
34,3.1,male,white,1
44,3.1,male,white,1
40,3.1,female,white,1
28,3.1,female,hisp,1
34,3.1,male,white,1
40,3.1,female,white,1
40,3.1,male,white,1
41,3.1,female,white,1
47,3.1,male,white,1
33,3.1,female,white,0
33,3.1,male,white,1
39,3.1,male,white,1
38,3.1,male,white,1
45,3.1,male,white,1
30,3.1,female,black,1
40,3.1,female,white,1
41,3.1,male,white,1
44,3.1,male,white,1
33.5,3.1,female,white,1
33,3.1,female,white,0
34,3.1,male,white,1
31,3.1,female,white,1
33,3.1,male,white,1
32,3.1,male,other,1
36,3.1,female,white,1
41,3.1,female,white,1
42,3.1,male,white,1
30,3.1,female,white,1
33,3.1,male,white,1
33.5,3.1,male,white,1
36,3.1,male,white,1
39,3.1,male,white,1
40,3.1,male,white,1
29,3.1,female,white,1
39,3.1,female,white,1
41,3.1,female,white,1
43,3.1,male,white,1
31,3.1,female,white,1
33,3.1,female,white,1
32.5,3.1,male,white,0
37,3.1,male,white,0
32,3.1,male,white,0
40,3.1,female,white,1
23.5,3.1,female,black,1
39,3.1,male,white,1
41,3.1,female,white,1
30,3.1,male,black,1
33,3.1,female,white,1
34,3.1,male,asian,0
38,3.1,male,white,1
41,3.1,male,white,1
32,3.1,male,hisp,1
29.5,3.1,female,white,1
35,3.1,female,white,1
34,3.1,female,black,1
42,3.1,male,white,0
30.5,3.1,male,white,1
34,3.1,male,black,1
40,3.1,male,white,1
34.5,3.1,male,white,1
37,3.1,male,white,1
34,3.1,male,white,1
33,3.1,male,white,1
42,3.1,male,white,1
31,3.1,female,hisp,1
34,3.1,female,white,1
38,3.1,female,white,1
35.5,3.1,female,white,1
35,3.1,female,hisp,1
40,3.1,male,white,1
28.5,3.1,female,white,1
28,3.1,female,white,1
40,3.1,female,white,1
36,3.1,male,white,1
42,3.1,female,white,1
24,3.1,female,hisp,0
29,3.1,female,black,1
45,3.1,male,white,1
28.5,3.1,female,white,1
38,3.1,male,white,1
34,3.1,female,white,1
36.5,3.1,male,white,1
31,3.1,male,hisp,1
34,3.1,male,white,1
40,3.1,male,other,1
33,3.1,male,white,1
37,3.1,male,white,1
31,3.1,male,white,1
42.5,3.1,female,white,1
32.5,3.1,female,white,1
26,3.1,male,other,1
45,3.1,female,white,1
38,3.1,female,white,1
30.5,3.1,male,white,1
28,3.1,female,white,1
43,3.1,female,white,1
34,3.1,male,white,1
39,3.1,female,white,1
33.7,3.1,female,white,1
36,3.1,male,white,1
28,3.1,male,white,1
32,3.1,male,white,1
28,3.1,male,white,0
38,3.1,male,white,1
38,3.1,female,white,1
37,3.1,male,white,1
39,3.1,female,white,1
31,3.1,male,white,1
34,3.1,male,white,1
34,3.1,male,white,1
43,3.1,female,white,1
22,3.1,female,black,0
43,3.1,male,white,1
34.5,3.1,female,white,1
45,3.1,female,white,1
41,3.1,female,white,1
43,3.1,male,white,1
36,3.1,female,white,1
39,3.1,female,white,1
30,3.1,male,hisp,1
35,3.1,male,white,1
37,3.1,female,white,1
39,3.1,male,white,1
40,3.1,female,white,1
34.5,3.1,female,white,1
29,3.1,male,white,1
31.5,3.1,male,white,1
37,3.1,male,hisp,1
25,3.1,female,asian,1
45,3.1,male,white,1
36,3.1,male,white,1
38,3.1,female,white,1
37,3.1,male,white,1
35,3.1,female,white,1
32,3.1,female,asian,1
44,3.1,female,white,1
42,3.1,male,white,1
35,3.1,female,asian,1
35,3.1,female,white,1
36,3.1,male,white,1
36,3.1,male,white,1
40,3.1,male,white,1
34,3.1,female,white,1
41,3.1,female,white,1
42,3.1,female,asian,1
35,3.1,female,white,1
40,3.1,male,white,1
38,3.1,male,white,1
33,3.1,female,white,0
36.5,3.1,female,white,0
32,3.1,female,white,1
33,3.1,female,white,1
47,3.1,male,white,1
31,3.1,male,white,1
40,3.1,male,white,1
37,3.1,male,white,1
44,3.1,male,white,1
35.5,3.1,male,white,1
41,3.1,male,white,1
41,3.1,male,white,1
30.7,3.1,female,white,1
39,3.1,male,white,1
31,3.1,female,white,1
31,3.1,female,hisp,1
35,3.1,male,white,1
30,3.1,female,white,1
43,3.1,male,white,1
35,3.1,male,white,1
36,3.1,male,asian,1
35,3.1,female,white,1
35,3.1,male,white,1
32,3.1,female,white,1
31,3.1,male,white,1
32,3.1,male,white,1
39,3.1,female,white,1
36,3.1,female,white,1
35,3.1,female,white,1
34,3.1,male,white,1
32,3.1,male,white,1
35,3.1,male,white,1
37,3.1,male,white,1
39,3.1,male,white,1
41,3.1,male,white,1
28,3.1,male,white,1
41,3.1,male,white,1
29.7,3.1,female,hisp,1
40,3.1,male,white,1
33,3.1,male,white,1
32.5,3.1,male,asian,1
42,3.1,male,white,1
32,3.1,female,white,1
39,3.1,male,white,1
43,3.1,male,white,1
40,3.1,female,white,1
31,3.1,male,white,1
38,3.1,male,white,0
37,3.1,female,white,1
41,3.1,female,white,1
31,3.1,male,white,1
47,3.1,female,white,1
38,3.1,female,white,1
35,3.1,female,white,1
35,3.1,male,white,1
39,3.1,female,white,1
43,3.1,male,white,1
40,3.1,male,white,1
31.5,3.1,female,white,0
40,3.1,male,white,1
31,3.1,male,white,1
41,3.1,female,white,1
37,3.1,female,white,1
34,3.1,male,white,1
40,3.1,female,white,1
41,3.1,female,white,1
39,3.1,male,black,1
27,3.1,male,black,0
33,3.1,male,white,1
36,3.1,female,white,1
42,3.1,male,white,1
40,3.1,female,white,1
38.5,3.1,female,white,1
44,3.1,male,white,1
37,3.1,female,white,1
29,3.1,male,white,1
36,3.1,male,white,1
35,3.1,female,white,1
32.5,3.1,female,other,1
44,3.1,male,white,1
39.5,3.1,male,white,1
39,3.1,male,white,1
33,3.1,male,white,1
31.5,3.1,male,white,1
33,3.1,male,black,0
45,3,male,white,1
38,3,female,white,1
38,3,female,other,1
37,3,male,white,1
42,3,male,white,1
32,3,female,hisp,1
32,3,female,white,1
34.5,3,male,white,1
32,3,male,white,1
41,3,male,white,1
35,3,female,white,1
38,3,male,white,1
40,3,male,white,1
34,3,male,white,1
42,3,female,white,1
40,3,male,white,1
38,3,male,white,1
29,3,male,white,1
36,3,male,white,1
39,3,female,white,1
34,3,female,white,1
26,3,female,black,0
34,3,female,black,1
31,3,male,hisp,0
34,3,female,white,0
35,3,female,asian,1
46,3,male,white,1
29,3,male,other,1
34.5,3,female,white,1
34,3,male,white,1
35,3,female,white,1
42,3,male,white,1
47,3,male,white,1
41,3,female,white,1
35,3,male,white,1
41,3,female,white,1
38,3,male,white,1
33,3,female,white,1
36,3,female,white,1
38,3,male,white,1
35,3,male,white,1
36.5,3,male,white,1
25,3,male,hisp,0
37,3,male,white,1
37.5,3,male,white,1
39,3,female,white,1
29.5,3,male,white,1
27.5,3,female,white,1
40,3,female,white,1
45,3,male,white,1
40,3,male,white,1
31.5,3,female,white,1
35,3,male,black,1
40,3,female,white,1
34,3,female,white,1
33,3,male,white,1
43,3,male,white,1
27,3,female,white,1
32,3,male,white,1
31,3,female,white,1
31,3,female,hisp,1
30,3,male,white,1
34,3,male,white,1
41,3,male,white,1
39,3,female,hisp,1
43,3,male,white,1
39,3,male,white,1
40,3,female,white,1
36,3,female,white,1
33,3,male,white,1
33.5,3,female,white,1
31,3,female,white,1
35,3,male,white,1
40,3,female,white,1
42,3,female,white,0
32,3,female,white,1
33,3,male,white,1
27.5,3,female,asian,1
32,3,male,white,1
38,3,female,white,1
39,3,male,white,1
35,3,female,white,1
17.5,3,male,white,1
34,3,female,white,1
24,3,male,white,1
39,3,male,white,0
20,3,male,other,0
38,3,male,white,1
36,3,male,white,1
33,3,male,white,1
36,3,male,other,1
38,3,male,white,1
38,3,female,white,1
41,3,female,white,1
38,3,male,white,1
32,3,female,black,1
36,3,male,white,1
27,3,male,other,1
38,3,male,white,0
31,3,male,white,1
29,3,male,black,1
37,3,female,white,1
40,3,male,white,1
27,3,female,black,1
41,3,male,white,1
36,3,male,hisp,1
32,3,female,black,1
47,3,female,white,1
29,3,male,hisp,1
35,3,male,white,1
33,3,male,white,1
29,3,male,hisp,1
39,3,male,white,1
36,3,male,white,1
36,3,female,white,1
36,3,male,hisp,1
42,3,male,white,1
33,3,male,white,1
36,3,male,white,1
39,3,male,white,1
38.5,3,male,white,1
40,3,male,white,1
39,3,male,white,1
37,3,male,white,1
35,3,female,black,1
39,3,male,white,1
35,3,male,white,1
40,3,male,white,1
33,3,male,hisp,1
40,3,male,white,1
18,3,female,black,1
37,3,male,white,1
42,3,male,white,1
32.5,3,female,white,1
34,3,male,white,1
27.5,3,male,other,1
42,3,male,white,1
36,3,male,asian,1
38,3,male,white,1
34.5,3,male,asian,1
37,3,male,white,1
32,3,male,hisp,0
31.5,3,male,white,1
42,3,male,white,1
39,3,male,white,1
33,3,female,white,1
33,3,male,white,1
38,3,female,white,1
42,3,female,white,1
46,3,male,white,1
39,3,female,white,1
34,3,female,white,1
32,3,male,white,1
20,3,female,black,0
40,3,male,white,1
37.5,3,female,white,1
44,3,male,white,1
35.5,3,female,asian,1
33,3,male,white,1
42,3,male,white,1
39,3,female,white,1
29,3,female,white,1
35,3,female,black,0
33,3,male,white,1
42,3,female,white,1
38,3,male,hisp,1
40,3,female,white,1
26.7,3,male,white,1
32,3,female,black,1
39,3,male,white,1
34,3,female,white,1
31,3,male,white,0
33,3,female,hisp,1
35,3,female,white,1
36,3,male,white,1
41,3,female,asian,1
42,3,male,asian,0
35,3,female,white,1
40.5,3,female,black,1
26.5,3,female,white,0
29,3,female,black,1
38,3,male,white,1
40,3,male,white,1
41,3,male,black,1
35,3,male,white,1
46,3,male,white,1
43,3,male,white,1
29,3,male,white,1
31,3,female,asian,1
37,3,female,white,1
34,3,female,white,1
30,3,male,white,1
37,3,male,asian,1
24,3,male,white,1
31,3,female,hisp,1
37,3,male,white,1
40,3,male,white,1
34,3,female,asian,1
39,3,female,white,1
43,3,female,white,1
40,3,female,white,1
38,3,male,white,1
37,3,male,white,1
35.5,3,female,white,1
37,3,female,white,1
41,3,male,white,1
32.5,3,female,white,1
35,3,male,white,1
38,3,male,white,1
37,3,male,white,1
29,3,male,asian,1
37,3,female,white,1
41,3,female,white,1
33,3,female,white,1
40,3,male,white,1
33,3,male,asian,0
29,3,female,black,0
31,3,male,asian,1
39,3,male,white,1
38,3,male,white,1
34,3,male,other,1
44,3,male,white,1
38,3,female,white,1
35,3,female,white,1
29.5,3,male,white,1
29,3,male,black,1
38,3,male,white,1
39,3,male,white,1
34,3,female,white,1
46,3,male,white,1
48,3,male,white,1
31,3,male,white,1
38,3,female,white,1
28,3,female,black,0
37,3,male,hisp,1
38,3,female,white,1
44,3,male,white,1
